,V1,V2
16083,15213,15774
16084,13419,14873
16085,15199,15794
16086,11862,14307
16087,12201,13454
16088,13027,14286
16089,14342,15104
16090,14790,15844
16091,15529,15872
16092,15301,15718
16093,12553,14036
16094,14698,15466
16095,13841,14565
16096,13994,14646
16097,14648,16004
16098,15205,15413
16099,14375,15192
16100,14767,16005
16101,15866,15902
16102,14230,15899
16103,12635,15344
16104,13268,14097
16105,14868,15360
16106,14851,15358
16107,14720,14971
16108,14984,15259
16109,14610,15204
16110,12191,15248
16111,14395,14413
16112,13139,15375
16113,13829,15846
16114,15518,15876
16115,14093,14985
16116,15322,15485
16117,13568,15350
16118,15471,15655
16119,15240,15617
16120,13382,15178
16121,14239,15183
16122,13464,14156
16123,14394,14431
16124,15005,15368
16125,13602,14631
16126,15303,15570
16127,15778,15914
16128,15055,15848
16129,14341,15507
16130,14855,16053
16131,13433,15950
16132,15036,15422
16133,15073,16054
16134,14443,15221
16135,14922,15869
16136,14320,14941
16137,13080,14483
16138,13392,13407
16139,14634,15292
16140,14318,14641
16141,14324,14959
16142,14248,15861
16143,12535,15343
16144,15153,15453
16145,13907,15810
16146,15438,15478
16147,14859,14926
16148,10635,14908
16149,14603,15664
16150,14688,14950
16151,13036,14329
16152,14662,15270
16153,14011,15149
16154,14414,15887
16155,13913,14606
16156,12085,15334
16157,12380,15115
16158,12109,15006
16159,11885,15349
16160,14957,15285
16161,13100,15108
16162,14057,14435
16163,15139,15841
16164,14577,15314
16165,12527,13901
16166,14925,15960
16167,14667,15992
16168,15395,15871
16169,15421,15939
16170,15148,16081
16171,13362,14284
16172,13943,15509
16173,14038,15220
16174,14909,16080
16175,14847,15150
16176,14871,15944
16177,14381,14389
16178,14597,14914
16179,15514,15686
16180,14105,15496
16181,12849,15367
16182,12930,15267
16183,13098,14421
16184,14412,16086
16185,14724,15181
16186,13832,14845
16187,13019,15340
16188,15135,15310
16189,14192,14524
16190,14977,15467
16191,15043,15989
16192,10966,14744
16193,14934,15444
16194,11532,15058
16195,15620,15656
16196,14566,15493
16197,13286,15206
16198,15459,15698
16199,14843,15986
16200,13712,15727
16201,15351,15490
16202,13082,14713
16203,14349,15093
16204,14770,15324
16205,14947,15312
16206,14519,15101
16207,15553,15908
16208,14335,14748
16209,15184,15909
16210,15208,15584
16211,15038,15602
16212,15106,15238
16213,15004,15854
16214,15365,15561
16215,13930,14461
16216,13617,15942
16217,14844,14887
16218,14314,15122
16219,15087,15396
16220,15431,15763
16221,12622,15120
16222,14949,15955
16223,14263,15606
16224,14805,15732
16225,14442,15678
16226,14343,14661
16227,14607,15279
16228,14116,15881
16229,12895,14888
16230,14558,14575
16231,15307,15969
16232,15168,15283
16233,15067,15169
16234,14900,16147
16235,14852,15860
16236,14676,15315
16237,14827,15191
16238,7826,15501
16239,14993,15313
16240,13539,13544
16241,14464,14629
16242,15342,15865
16243,14939,15946
16244,12822,15346
16245,14649,15056
16246,14599,15889
16247,13020,15317
16248,14670,14687
16249,15263,15597
16250,14832,14960
16251,13517,13765
16252,13639,15160
16253,14722,14857
16254,14526,15566
16255,14024,15755
16256,14367,14907
16257,14892,15364
16258,14718,15318
16259,14253,15519
16260,13914,14921
16261,13924,14917
16262,13325,13687
16263,15675,16137
16264,14571,14651
16265,10815,16183
16266,15179,15556
16267,15372,15900
16268,14400,16001
16269,13256,15173
16270,16066,16164
16271,14975,15977
16272,14309,14366
16273,15003,16007
16274,14834,16105
16275,13859,15978
16276,15716,15993
16277,13661,14932
16278,13401,14874
16279,15125,15645
16280,13711,15563
16281,14133,14228
16282,14936,15572
16283,14668,15424
16284,14567,16098
16285,15910,16111
16286,15241,15918
16287,15464,15904
16288,14418,15461
16289,14350,14520
16290,12136,15456
16291,13921,15214
16292,15045,15216
16293,15014,16015
16294,15264,15915
16295,12430,14846
16296,14521,15497
16297,15088,15762
16298,14250,15316
16299,13333,14212
16300,14561,15054
16301,14882,15281
16302,15092,16120
16303,14166,15691
16304,15180,15574
16305,14716,15603
16306,14480,16074
16307,16140,16155
16308,14880,15333
16309,12074,14897
16310,12818,14829
16311,14188,15862
16312,10650,14741
16313,15523,15819
16314,15451,15874
16315,15796,16032
16316,13850,15052
16317,15123,15627
16318,15741,15941
16319,14899,15080
16320,15254,16167
16321,14872,15403
16322,15391,15510
16323,13927,15400
16324,15171,15376
16325,15059,15706
16326,12911,15685
16327,15121,15297
16328,15246,15543
16329,14363,15228
16330,13642,14723
16331,14266,15512
16332,11524,16222
16333,14890,15114
16334,14191,14622
16335,15533,15690
16336,14334,14948
16337,14753,16093
16338,15651,16136
16339,15103,15974
16340,14766,16096
16341,15273,16130
16342,14653,15719
16343,15948,16077
16344,15152,16153
16345,14953,15851
16346,14711,15353
16347,15339,16141
16348,15429,15744
16349,15405,16055
16350,16129,16217
16351,15489,15604
16352,14067,14765
16353,14986,15355
16354,15560,15995
16355,15319,15530
16356,14493,14534
16357,14736,15882
16358,15465,15894
16359,14983,16358
16360,14523,15479
16361,15040,15612
16362,15363,15780
16363,15170,15481
16364,15473,15745
16365,15569,15925
16366,13650,15785
16367,15022,16008
16368,15700,15831
16369,15078,15850
16370,14215,15411
16371,13981,15294
16372,14858,15957
16373,14481,15824
16374,14471,15768
16375,14963,15610
16376,14611,15949
16377,14157,16057
16378,15128,15777
16379,15426,16230
16380,15211,15614
16381,15446,15537
16382,12680,14911
16383,13915,14305
16384,15587,15707
16385,11555,15945
16386,15262,15683
16387,15091,15276
16388,15154,15689
16389,14621,16256
16390,15347,16061
16391,15157,15404
16392,15147,15432
16393,14527,15320
16394,15306,15828
16395,15371,16025
16396,15321,16082
16397,14639,15590
16398,12973,15323
16399,10057,14405
16400,14420,15849
16401,15440,15997
16402,15522,16106
16403,15550,15720
16404,14800,15666
16405,14686,15096
16406,15338,15983
16407,14353,15973
16408,15172,16347
16409,14531,14958
16410,15840,16315
16411,16227,16243
16412,15952,16390
16413,14773,15853
16414,15029,15564
16415,15642,15724
16416,14600,16176
16417,14879,15335
16418,16150,16264
16419,15463,16202
16420,14522,14539
16421,14896,14962
16422,13778,14573
16423,15185,15266
16424,15445,15596
16425,14877,16314
16426,14992,15085
16427,13231,15224
16428,15557,16165
16429,12945,14302
16430,16248,16429
16431,13684,15980
16432,15447,15672
16433,15788,15835
16434,15542,16301
16435,14624,15979
16436,15723,15784
16437,15084,16219
16438,14196,15801
16439,15410,16234
16440,15776,16393
16441,15089,15430
16442,15127,16037
16443,15107,16231
16444,15593,15799
16445,15722,16273
16446,15499,16052
16447,16090,16174
16448,16221,16236
16449,11565,15439
16450,15695,16367
16451,14609,15486
16452,14211,15274
16453,15449,16139
16454,15873,15966
16455,14828,16076
16456,15282,16089
16457,16142,16143
16458,15260,16235
16459,15632,16196
16460,15735,16144
16461,15748,16203
16462,15291,16416
16463,13068,16175
16464,16172,16325
16465,15998,16299
16466,15144,16060
16467,14801,15369
16468,15218,15812
16469,14477,16434
16470,14945,15138
16471,14816,15907
16472,15696,16000
16473,15164,15982
16474,14725,15800
16475,14745,16012
16476,15573,15971
16477,14495,16218
16478,13337,15677
16479,15215,15809
16480,15219,15373
16481,14787,16170
16482,15761,16148
16483,14677,14750
16484,15699,16226
16485,13682,15113
16486,14807,14915
16487,15591,15671
16488,15261,15599
16489,15670,16334
16490,14559,15959
16491,14494,16092
16492,15390,15752
16493,15287,15494
16494,15436,16270
16495,15528,15708
16496,15503,15772
16497,15842,16272
16498,15079,15633
16499,15416,15757
16500,15764,16344
16501,14295,16349
16502,16341,16350
16503,15454,16233
16504,15534,16246
16505,15712,16198
16506,15703,15994
16507,15679,15818
16508,15239,15790
16509,15783,16307
16510,15702,16149
16511,15109,15595
16512,15002,15151
16513,14492,14833
16514,15076,16259
16515,14585,15767
16516,15643,16094
16517,16320,16398
16518,15668,16370
16519,14732,16263
16520,14918,15811
16521,15649,16041
16522,15588,16223
16523,15970,16108
16524,15492,16133
16525,16156,16388
16526,15726,15839
16527,16261,16331
16528,15455,15565
16529,15457,15710
16530,14793,15653
16531,15230,15867
16532,15398,16062
16533,15536,15786
16534,15730,16241
16535,15325,15885
16536,15693,15879
16537,15743,15870
16538,15607,16068
16539,14175,14580
16540,16298,16437
16541,15791,15963
16542,14771,16384
16543,16313,16500
16544,16040,16193
16545,15692,16387
16546,15765,16063
16547,14485,16443
16548,15515,16131
16549,15613,16249
16550,15709,16091
16551,15082,15931
16552,16402,16454
16553,14535,16380
16554,16423,16457
16555,15511,15823
16556,16166,16182
16557,15630,15661
16558,14085,14795
16559,16187,16439
16560,15892,16282
16561,16070,16456
16562,16332,16484
16563,15299,15581
16564,15829,15888
16565,15890,16336
16566,15577,15913
16567,12529,16028
16568,14529,16220
16569,15729,15798
16570,15646,16014
16571,16049,16293
16572,14812,16154
16573,14505,16027
16574,14902,15751
16575,15146,15628
16576,14796,16300
16577,15898,16482
16578,15399,16427
16579,14733,15830
16580,15775,16375
16581,15394,16494
16582,14701,16399
16583,15680,15820
16584,16448,16483
16585,16242,16408
16586,15688,16425
16587,16290,16410
16588,15187,15676
16589,15754,15864
16590,15162,15988
16591,15188,15402
16592,14997,16382
16593,16322,16412
16594,15792,15825
16595,16044,16079
16596,16178,16391
16597,16389,16577
16598,15940,15985
16599,15124,16509
16600,15468,16194
16601,16046,16112
16602,15252,15911
16603,15733,15917
16604,15009,15531
16605,15286,16257
16606,15622,15919
16607,14699,15133
16608,14707,15517
16609,16309,16338
16610,15387,15417
16611,15697,16073
16612,14806,16543
16613,16119,16544
16614,16020,16157
16615,15406,15779
16616,16327,16432
16617,16179,16212
16618,14734,16276
16619,15766,16135
16620,15652,16352
16621,16319,16428
16622,15189,16404
16623,15504,15759
16624,15758,16188
16625,13091,16461
16626,16381,16533
16627,15893,16009
16628,16495,16581
16629,15769,15816
16630,15366,16308
16631,15926,16418
16632,16485,16525
16633,15822,16462
16634,15253,16283
16635,16258,16374
16636,16245,16540
16637,14708,15906
16638,15361,15859
16639,15681,16392
16640,15771,16508
16641,15802,16492
16642,15731,16067
16643,15836,16021
16644,16449,16541
16645,15782,16435
16646,15838,16312
16647,15787,16033
16648,15472,16460
16649,15650,16624
16650,15225,16269
16651,16207,16560
16652,15295,16501
16653,16407,16596
16654,15309,16597
16655,15936,16558
16656,14826,16406
16657,15037,16511
16658,15934,15943
16659,16039,16333
16660,16355,16373
16661,15555,15644
16662,14763,15880
16663,16262,16633
16664,15495,16209
16665,16403,16632
16666,16556,16621
16667,14187,15245
16668,16386,16438
16669,15826,16489
16670,16168,16441
16671,15357,15738
16672,15498,16088
16673,15684,16339
16674,15968,15984
16675,15392,16003
16676,16281,16586
16677,13483,15654
16678,15821,16497
16679,15789,16158
16680,15883,16585
16681,16592,16653
16682,16538,16628
16683,16056,16260
16684,15539,16267
16685,15933,16451
16686,16477,16531
16687,16286,16470
16688,16019,16023
16689,15734,16280
16690,16450,16613
16691,16185,16645
16692,15414,15921
16693,14884,15090
16694,15701,16496
16695,15502,16181
16696,15626,16605
16697,15048,16038
16698,15423,15721
16699,16464,16588
16700,15567,15568
16701,16029,16083
16702,16177,16687
16703,16414,16475
16704,16247,16636
16705,16069,16084
16706,15475,15884
16707,14990,15922
16708,15611,16503
16709,16117,16354
16710,16031,16043
16711,16343,16555
16712,15875,16554
16713,15551,16550
16714,15756,15852
16715,16440,16669
16716,16578,16580
16717,15912,16173
16718,16128,16658
16719,15549,15847
16720,15817,16661
16721,16458,16679
16722,15605,15929
16723,15845,16330
16724,16229,16251
16725,15594,15815
16726,15362,16670
16727,16487,16694
16728,15964,16535
16729,16433,16654
16730,16201,16598
16731,16302,16547
16732,16310,16455
16733,16216,16522
16734,16114,16169
16735,16504,16650
16736,16378,16626
16737,15175,16200
16738,16072,16587
16739,15227,16132
16740,14981,15193
16741,15621,16034
16742,15665,15674
16743,15583,16303
16744,15961,16411
16745,14528,16017
16746,16124,16614
16747,16521,16548
16748,16622,16652
16749,15976,16204
16750,15742,16409
16751,15803,16116
16752,14073,16287
16753,16275,16640
16754,16160,16608
16755,15897,16703
16756,15443,16516
16757,15682,16551
16758,15660,16709
16759,15930,16042
16760,15868,16672
16761,16121,16668
16762,16228,16681
16763,16545,16722
16764,15916,16109
16765,15639,16590
16766,16415,16651
16767,16016,16667
16768,15832,15856
16769,15855,16481
16770,16515,16712
16771,16583,16593
16772,15389,16678
16773,15458,16162
16774,16715,16716
16775,15592,15749
16776,15409,16699
16777,16180,16498
16778,16584,16674
16779,16641,16684
16780,16365,16665
16781,15827,16266
16782,16297,16562
16783,16326,16363
16784,16426,16642
16785,15770,16683
16786,16368,16731
16787,16431,16685
16788,16616,16673
16789,16612,16629
16790,15753,16125
16791,16360,16559
16792,16002,16595
16793,16369,16491
16794,15705,16604
16795,16328,16675
16796,16214,16569
16797,15760,16420
16798,16213,16385
16799,16430,16759
16800,15663,16680
16801,15891,16224
16802,15641,16118
16803,15923,16729
16804,15938,16479
16805,15619,16345
16806,15711,15740
16807,16405,16619
16808,16561,16579
16809,16413,16764
16810,16127,16189
16811,16035,16421
16812,16024,16778
16813,16395,16649
16814,16311,16779
16815,16542,16644
16816,16254,16296
16817,15928,16030
16818,15924,16215
16819,15937,16714
16820,16294,16362
16821,16682,16784
16822,15896,16571
16823,14780,15877
16824,14776,15857
16825,16529,16758
16826,15598,16638
16827,16361,16727
16828,16364,16813
16829,16774,16801
16830,16047,16807
16831,16520,16663
16832,16210,16602
16833,14982,15806
16834,16048,16804
16835,14761,16206
16836,16211,16278
16837,16318,16768
16838,16018,16292
16839,16191,16401
16840,15582,16747
16841,16811,16821
16842,15388,16050
16843,15967,16842
16844,15419,16843
16845,15051,16844
16846,16058,16845
16847,15659,16846
16848,15990,16847
16849,16071,16848
16850,16371,16849
16851,15996,16850
16852,14368,16851
16853,15886,16852
16854,16268,16853
16855,16102,16854
16856,15903,16855
16857,15958,16856
16858,16101,16857
16859,16271,16858
16860,15359,16859
16861,16103,16860
16862,16100,16861
16863,16006,16862
16864,16099,16863
16865,16490,16864
16866,15704,16865
16867,15669,16866
16868,16539,16867
16869,14989,16868
16870,16480,16869
16871,16152,16870
16872,13831,16871
16873,16576,16872
16874,16797,16873
16875,16265,16874
16876,16725,16875
16877,16499,16876
16878,16742,16877
16879,16184,16878
16880,15717,16879
16881,16452,16880
16882,16743,16881
16883,15714,16882
16884,15348,16883
16885,16232,16884
16886,16486,16885
16887,16546,16886
16888,16379,16887
16889,16400,16888
16890,16239,16889
16891,16138,16890
16892,16075,16891
16893,16285,16892
16894,16064,16893
16895,16013,16894
16896,15190,16895
16897,16573,16896
16898,16317,16897
16899,16085,16898
16900,16240,16899
16901,16553,16900
16902,16607,16901
16903,16514,16902
16904,16693,16903
16905,16493,16904
16906,16444,16905
16907,16488,16906
16908,16107,16907
16909,16238,16908
16910,15077,16909
16911,16161,16910
16912,16151,16911
16913,16289,16912
16914,15935,16913
16915,16324,16914
16916,16348,16915
16917,16745,16916
16918,16692,16917
16919,16549,16918
16920,16817,16919
16921,16295,16920
16922,15694,16921
16923,16255,16922
16924,14198,16923
16925,16617,16924
16926,16145,16925
16927,16744,16926
16928,16512,16927
16929,16696,16928
16930,16591,16929
16931,16502,16930
16932,16335,16931
16933,16342,16932
16934,16739,16933
16935,15527,16934
16936,16506,16935
16937,16321,16936
16938,16036,16937
16939,15858,16938
16940,16186,16939
16941,16159,16940
16942,16623,16941
16943,16146,16942
16944,16277,16943
16945,16826,16944
16946,15795,16945
16947,16646,16946
16948,15657,16947
16949,16306,16948
16950,16478,16949
16951,16252,16950
16952,15999,16951
16953,15965,16952
16954,16453,16953
16955,16510,16954
16956,15920,16955
16957,16749,16956
16958,16366,16957
16959,15837,16958
16960,16615,16959
16961,15981,16960
16962,16767,16961
16963,16519,16962
16964,16643,16963
16965,16537,16964
16966,16748,16965
16967,16810,16966
16968,16818,16967
16969,16244,16968
16970,16746,16969
16971,16708,16970
16972,15601,16971
16973,15525,16972
16974,16698,16973
16975,16589,16974
16976,16383,16975
16977,15954,16976
16978,16394,16977
16979,16376,16978
16980,16706,16979
16981,16827,16980
16982,16574,16981
16983,16599,16982
16984,16523,16983
16985,14496,16984
16986,15962,16985
16987,15629,16986
16988,16192,16987
16989,16785,16988
16990,16171,16989
16991,15165,16990
16992,16792,16991
16993,16820,16992
16994,16329,16993
16995,16078,16994
16996,16816,16995
16997,16532,16996
16998,16757,16997
16999,16463,16998
17000,16377,16999
17001,16618,17000
17002,16065,17001
17003,16639,17002
17004,15433,17003
17005,16372,17004
17006,16751,17005
17007,16634,17006
17008,16442,17007
17009,16011,17008
17010,15491,17009
17011,16122,17010
17012,16790,17011
17013,16565,17012
17014,15987,17013
17015,16253,17014
17016,16568,17015
17017,16051,17016
17018,16518,17017
17019,14764,17018
17020,16834,17019
17021,16831,17020
17022,16279,17021
17023,16647,17022
17024,16812,17023
17025,15781,17024
17026,15166,17025
17027,16733,17026
17028,16655,17027
17029,16761,17028
17030,16775,17029
17031,16830,17030
17032,16794,17031
17033,16753,17032
17034,16833,17033
17035,16097,17034
17036,16340,17035
17037,16095,17036
17038,16808,17037
17039,16396,17038
17040,16769,17039
17041,16836,17040
17042,16781,17041
17043,16676,17042
17044,16711,17043
17045,16250,17044
17046,16304,17045
17047,16351,17046
