,x
15606,3520
15607,2267
15608,5736
15609,5905
15610,2920
15611,2921
15612,3443
15613,12292
15614,11798
15615,12202
15616,11692
15617,6177
15618,11776
15619,7502
15620,9804
15621,7341
15622,11447
15623,8975
15624,11696
15625,11465
15626,8474
15627,5110
15628,11984
15629,12049
15630,12226
15631,11397
15632,12035
15633,11647
15634,2659
15635,5581
15636,11285
15637,11401
15638,7720
15639,11469
15640,12179
15641,4473
15642,12158
15643,12232
15644,146
15645,11488
15646,322
15647,1749
15648,2909
15649,12254
15650,11577
15651,11900
15652,6098
15653,12061
15654,1784
15655,11695
15656,11883
15657,11718
15658,11497
15659,1751
15660,3922
15661,11669
15662,10839
15663,11364
15664,9835
15665,11544
15666,502
15667,10242
15668,9035
15669,11439
15670,3566
15671,11727
15672,7077
15673,7162
15674,11675
15675,5938
15676,11476
15677,12185
15678,2281
15679,9354
15680,11351
15681,12169
15682,9978
15683,11415
15684,9174
15685,11919
15686,6772
15687,8960
15688,11448
15689,9657
15690,4656
15691,11548
15692,5939
15693,11848
15694,11459
15695,11874
15696,12217
15697,10182
15698,12210
15699,11631
15700,11529
15701,2151
15702,10766
15703,9805
15704,11786
15705,10396
15706,11612
15707,8428
15708,9031
15709,12020
15710,12137
15711,12076
15712,3923
15713,8427
15714,975
15715,12207
15716,12245
15717,11421
15718,11387
15719,548
15720,10790
15721,4685
15722,11287
15723,11813
15724,11826
15725,12078
15726,11763
15727,3738
15728,11358
15729,11649
15730,12051
15731,11768
15732,12001
15733,11449
15734,2899
15735,11411
15736,10813
15737,12079
15738,11621
15739,12176
15740,11531
15741,12230
15742,6099
15743,10586
15744,11567
15745,8894
15746,8599
15747,11466
15748,11441
15749,11716
15750,3907
15751,12143
15752,6871
15753,11244
15754,6103
15755,9423
15756,6101
15757,11614
15758,11971
15759,11838
15760,11486
15761,2051
15762,11555
15763,12139
15764,12142
15765,4781
15766,6105
15767,11366
15768,3051
15769,5724
15770,7144
15771,8892
15772,11474
15773,12156
15774,11746
15775,11187
15776,11575
15777,11637
15778,12138
15779,2067
15780,12045
15781,3519
15782,12148
15783,11988
15784,12199
15785,1150
15786,1297
15787,11410
15788,12055
15789,2904
15790,10059
15791,6151
15792,11572
15793,11633
15794,12038
15795,5218
15796,7757
15797,11502
15798,12196
15799,11709
15800,1552
15801,11670
15802,7293
15803,11810
15804,12009
15805,12117
15806,5227
15807,11757
15808,10180
15809,12197
15810,11645
15811,11398
15812,10175
15813,1272
15814,7127
15815,10467
15816,10478
15817,9521
15818,10268
15819,9435
15820,1105
15821,7632
15822,1134
15823,12118
15824,11620
15825,1606
15826,11599
15827,11491
15828,10583
15829,2878
15830,9355
15831,2346
15832,6598
15833,3050
15834,11683
15835,12028
15836,16
15837,11781
15838,11928
15839,11673
15840,11784
15841,2496
15842,11738
15843,12134
15844,10348
15845,5725
15846,12008
15847,11353
15848,11214
15849,10998
15850,9619
15851,2187
15852,2722
15853,11585
15854,11950
15855,11744
15856,11973
15857,11677
15858,11969
15859,4183
15860,7868
15861,8952
15862,8475
15863,12042
15864,9639
15865,3053
15866,11723
15867,9223
15868,11587
15869,11684
15870,12186
15871,11540
15872,11399
15873,7373
15874,6865
15875,2955
15876,5261
15877,6660
15878,6669
15879,12108
15880,12058
15881,11705
15882,11896
15883,11505
15884,11724
15885,11367
15886,11697
15887,9815
15888,11815
15889,12181
15890,11748
15891,11678
15892,494
15893,11650
15894,11980
15895,966
15896,11543
15897,11580
15898,11578
15899,6776
15900,1145
15901,6100
15902,3739
15903,11238
15904,12159
15905,11635
15906,11839
15907,2863
15908,6102
15909,12136
15910,11434
15911,11596
15912,3433
15913,2125
15914,11359
15915,5048
15916,10022
15917,11420
15918,12190
15919,10082
15920,12180
15921,11583
15922,8991
15923,12235
15924,12174
15925,11290
15926,11219
15927,10542
15928,8636
15929,7813
15930,7561
15931,2379
15932,882
15933,1540
15934,9677
15935,4173
15936,12251
15937,12231
15938,12189
15939,12054
15940,11795
15941,11780
15942,11740
15943,11462
15944,10298
15945,9911
15946,6773
15947,5207
15948,4955
15949,4596
15950,4465
15951,4457
15952,903
15953,65
15954,485
15955,11519
15956,11712
15957,10974
15958,11591
15959,11654
15960,11638
15961,11269
15962,12030
15963,11412
15964,12087
15965,12144
15966,11489
15967,11835
15968,5900
15969,11923
15970,11460
15971,11382
15972,214
15973,7089
15974,12121
15975,11953
15976,11937
15977,11908
15978,11747
15979,11674
15980,11018
15981,9751
15982,9514
15983,8528
15984,7828
15985,3578
15986,2115
15987,136
15988,537
15989,11827
15990,8928
15991,11200
15992,8469
15993,11764
15994,12249
15995,1028
15996,12046
15997,11350
15998,11801
15999,12206
16000,12007
16001,11704
16002,11404
16003,10486
16004,8953
16005,7130
16006,915
16007,3877
16008,12053
16009,11551
16010,1595
16011,11425
16012,12228
16013,12013
16014,11656
16015,11475
16016,11432
16017,11413
16018,10313
16019,10220
16020,9721
16021,2352
16022,5815
16023,9898
16024,11843
16025,11873
16026,12023
16027,239
16028,3166
16029,4699
16030,12191
16031,12075
16032,11949
16033,11887
16034,11653
16035,11277
16036,11241
16037,7622
16038,8964
16039,11616
16040,1729
16041,3236
16042,11542
16043,11979
16044,2250
16045,12066
16046,12026
16047,11933
16048,9499
16049,3916
16050,6793
16051,11658
16052,9443
16053,11983
16054,12213
16055,12239
16056,3243
16057,11779
16058,6952
16059,12152
16060,11987
16061,11361
16062,11333
16063,1227
16064,7495
16065,2618
16066,4180
16067,12140
16068,12252
16069,11955
16070,11522
16071,2188
16072,11218
16073,1078
16074,9442
16075,12036
16076,8454
16077,11803
16078,4056
16079,11586
16080,9859
16081,10246
16082,11456
16083,11840
16084,11414
16085,11565
16086,11962
16087,11789
16088,11913
16089,9398
16090,9127
16091,11619
16092,11539
16093,11884
16094,11977
16095,12063
16096,12160
16097,11958
16098,1810
16099,12151
16100,3871
16101,11993
16102,878
16103,1013
16104,11672
16105,11752
16106,11691
16107,12033
16108,11392
16109,4040
16110,11378
16111,11758
16112,11643
16113,11482
16114,7289
16115,11423
16116,4134
16117,3987
16118,12044
16119,10380
16120,11664
16121,7595
16122,148
16123,11391
16124,7172
16125,11231
16126,9367
16127,11527
16128,7119
16129,9944
16130,11790
16131,11458
16132,11666
16133,2059
16134,11662
16135,5656
16136,11573
16137,8597
16138,11557
16139,11634
16140,12219
16141,11427
16142,11536
16143,11550
16144,12182
16145,5646
16146,9027
16147,11608
16148,10552
16149,11731
16150,5029
16151,12017
16152,4624
16153,11785
16154,10395
16155,11514
16156,11553
16157,6958
16158,11807
16159,11804
16160,5854
16161,12187
16162,9480
16163,11808
16164,12010
16165,12250
16166,4469
16167,11922
16168,11228
16169,11821
16170,11487
16171,9836
16172,10607
16173,12248
16174,9863
16175,9311
16176,11893
16177,11496
16178,1183
16179,6999
16180,11814
16181,801
16182,7514
16183,11451
16184,12135
16185,12141
16186,7486
16187,9517
16188,7208
16189,11416
16190,6946
16191,12154
16192,11847
16193,12155
16194,2391
16195,2882
16196,9604
16197,12218
16198,4145
16199,11713
16200,2370
16201,11534
16202,930
16203,3505
16204,11115
16205,11921
16206,11562
16207,5111
16208,11968
16209,12025
16210,3908
16211,9036
16212,11965
16213,11560
16214,11967
16215,8538
16216,10142
16217,11235
16218,6951
16219,11885
16220,11952
16221,11588
16222,4559
16223,12040
16224,12092
16225,12111
16226,12234
16227,11435
16228,11467
16229,12056
16230,4026
16231,11471
16232,3504
16233,11820
16234,11910
16235,11601
16236,11837
16237,11681
16238,4583
16239,11419
16240,8943
16241,11452
16242,11901
16243,11756
16244,12208
16245,4147
16246,5042
16247,274
16248,12022
16249,12032
16250,3679
16251,10352
16252,12165
16253,11715
16254,9712
16255,11133
16256,11379
16257,2534
16258,11426
16259,11916
16260,12114
16261,11563
16262,12074
16263,11370
16264,11530
16265,7642
16266,9949
16267,127
16268,2158
16269,8947
16270,11623
16271,11395
16272,11152
16273,11509
16274,10785
16275,11686
16276,12183
16277,12163
16278,11708
16279,6893
16280,9555
16281,11568
16282,8398
16283,11774
16284,1976
16285,11850
16286,892
16287,11648
16288,9926
16289,11450
16290,12203
16291,6187
16292,985
16293,10447
16294,3475
16295,7163
16296,12247
16297,11760
16298,12168
16299,41
16300,11431
16301,12052
16302,1970
16303,11552
16304,10760
16305,11385
16306,3420
16307,12223
16308,10687
16309,12103
16310,11897
16311,11995
16312,11443
16313,386
16314,5172
16315,11393
16316,4424
16317,12050
16318,11472
16319,11915
16320,5562
16321,11354
16322,12212
16323,1429
16324,4945
16325,11817
16326,11771
16327,11508
16328,11537
16329,11871
16330,12132
16331,2529
16332,9850
16333,11613
16334,10617
16335,12157
16336,7304
16337,9782
16338,11590
16339,11797
16340,2704
16341,9397
16342,11493
16343,11836
16344,11929
16345,2307
16346,5113
16347,3689
16348,12124
16349,8545
16350,12034
16351,549
16352,5727
16353,8558
16354,11541
16355,9460
16356,9899
16357,3866
16358,7086
16359,11615
16360,12127
16361,11936
16362,10247
16363,10219
16364,2308
16365,2309
16366,8542
16367,10353
16368,8543
16369,11698
16370,8541
16371,11996
16372,11470
16373,11818
16374,11819
16375,11834
16376,7615
16377,3052
16378,12238
16379,2394
16380,11384
16381,12021
16382,10780
16383,11407
16384,12131
16385,11171
16386,11811
16387,10497
16388,10945
16389,11800
16390,11793
16391,12088
16392,11484
16393,11405
16394,10456
16395,987
16396,3609
16397,1278
16398,12105
16399,11770
16400,2929
16401,9718
16402,11510
16403,11483
16404,1275
16405,11096
16406,1638
16407,11891
16408,11403
16409,4729
16410,11872
16411,11355
16412,11602
16413,2866
16414,11849
16415,10802
16416,9976
16417,12004
16418,11994
16419,2938
16420,3699
16421,11017
16422,7873
16423,10575
16424,11630
16425,9593
16426,12031
16427,9484
16428,10767
16429,12110
16430,12039
16431,8875
16432,11375
16433,11877
16434,12014
16435,11652
16436,11925
16437,9585
16438,11844
16439,11446
16440,11773
16441,9755
16442,2411
16443,11796
16444,12112
16445,11564
16446,11655
16447,11383
16448,2291
16449,8907
16450,3049
16451,12241
16452,12083
16453,11525
16454,11504
16455,11495
16456,11481
16457,11368
16458,11357
16459,11173
16460,10599
16461,8932
16462,8731
16463,7681
16464,4952
16465,4693
16466,4591
16467,1684
16468,508
16469,965
16470,10527
16471,12237
16472,11561
16473,10963
16474,11905
16475,10090
16476,11388
16477,11722
16478,4445
16479,11739
16480,211
16481,3612
16482,11688
16483,11689
16484,8969
16485,12024
16486,6874
16487,11783
16488,11791
16489,11911
16490,10195
16491,11751
16492,3235
16493,10070
16494,2143
16495,9004
16496,3722
16497,12240
16498,91
16499,10442
16500,3267
16501,12153
16502,11436
16503,2912
16504,10994
16505,11703
16506,12104
16507,12065
16508,11113
16509,11422
16510,11582
16511,3176
16512,4082
16513,2582
16514,8492
16515,6592
16516,10806
16517,2404
16518,11970
16519,12172
16520,3240
16521,11964
16522,11930
16523,12171
16524,11589
16525,9157
16526,2934
16527,6205
16528,11693
16529,12209
16530,12178
16531,12073
16532,12060
16533,11991
16534,11679
16535,11657
16536,8447
16537,10375
16538,11659
16539,11954
16540,12170
16541,11938
16542,11641
16543,4123
16544,11002
16545,11762
16546,11972
16547,1132
16548,11805
16549,2463
16550,12222
16551,11920
16552,11651
16553,10761
16554,10857
16555,1229
16556,11917
16557,12116
16558,7292
16559,11846
16560,12133
16561,12147
16562,10311
16563,11753
16564,11498
16565,12145
16566,10177
16567,11981
16568,11507
16569,11741
16570,10791
16571,6990
16572,10237
16573,10873
16574,11453
16575,11914
16576,12162
16577,12086
16578,2061
16579,11625
16580,12067
16581,11463
16582,7148
16583,11992
16584,11479
16585,11989
16586,11951
16587,11676
16588,11356
16589,11256
16590,8458
16591,2273
16592,7290
16593,11694
16594,11532
16595,11802
16596,11581
16597,9796
16598,4555
16599,5156
16600,1159
16601,12029
16602,12130
16603,11906
16604,11512
16605,9733
16606,3561
16607,1986
16608,1826
16609,955
16610,1048
16611,11755
16612,11461
16613,9816
16614,6147
16615,4118
16616,1170
16617,2437
16618,7242
16619,12246
16620,9145
16621,11825
16622,11207
16623,11363
16624,11190
16625,11440
16626,3836
16627,11660
16628,1580
16629,10245
16630,10452
16631,2422
16632,5071
16633,11880
16634,7533
16635,12080
16636,7908
16637,7430
16638,10801
16639,9399
16640,12077
16641,5672
16642,11842
16643,11579
16644,4678
16645,12027
16646,11998
16647,7743
16648,1996
16649,11986
16650,8267
16651,8270
16652,11516
16653,11857
16654,1373
16655,8265
16656,11719
16657,11940
16658,11833
16659,11945
16660,11939
16661,11941
16662,8261
16663,11832
16664,1375
16665,8268
16666,11927
16667,12150
16668,8805
16669,10414
16670,6651
16671,12200
16672,7061
16673,11640
16674,11935
16675,11997
16676,5655
16677,12047
16678,7178
16679,11926
16680,3541
16681,11864
16682,11944
16683,8272
16684,11576
16685,12002
16686,12242
16687,1374
16688,11721
16689,11947
16690,1068
16691,11943
16692,2042
16693,9372
16694,11854
16695,11851
16696,11886
16697,12096
16698,7778
16699,11480
16700,9380
16701,8269
16702,11831
16703,4721
16704,9448
16705,1376
16706,11830
16707,179
16708,10771
16709,10571
16710,11742
16711,11957
16712,1815
16713,11841
16714,11687
16715,11711
16716,277
16717,11545
16718,8262
16719,11701
16720,8675
16721,8260
16722,12097
16723,12003
16724,2756
16725,1372
16726,4722
16727,11517
16728,12225
16729,6827
16730,11829
16731,2701
16732,9542
16733,9447
16734,11720
16735,11946
16736,11852
16737,11329
16738,11706
16739,11389
16740,12069
16741,4541
16742,11535
16743,7878
16744,4440
16745,12243
16746,12098
16747,7607
16748,12094
16749,3340
16750,10170
16751,10216
16752,11598
16753,8263
16754,8264
16755,11948
16756,11869
16757,11859
16758,11865
16759,11862
16760,11860
16761,11868
16762,11863
16763,11867
16764,11570
16765,11743
16766,11856
16767,11775
16768,11858
16769,11861
16770,11855
16771,11749
16772,11853
16773,11745
16774,12244
16775,11515
16776,8266
16777,11866
16778,11895
16779,4441
16780,12099
16781,12236
16782,12102
16783,12193
16784,1217
16785,11671
16786,11730
16787,11876
16788,9033
16789,11632
16790,11597
16791,11754
16792,7635
16793,4657
16794,9556
16795,4967
16796,11985
16797,2285
16798,2337
16799,12115
16800,11523
16801,11765
16802,11904
16803,9696
16804,256
16805,11380
16806,2084
16807,9207
16808,11976
16809,12194
16810,912
16811,11360
16812,9851
16813,12071
16814,8424
16815,8422
16816,8423
16817,6973
16818,11402
16819,12068
16820,5869
16821,12215
16822,12227
16823,7830
16824,11882
16825,3205
16826,11513
16827,12149
16828,11661
16829,11732
16830,233
16831,11728
16832,11600
16833,11430
16834,11374
16835,11429
16836,11999
16837,1308
16838,11761
16839,3678
16840,4627
16841,5030
16842,5135
16843,11903
16844,12192
16845,10287
16846,12167
16847,3216
16848,12090
16849,9823
16850,11454
16851,3676
16852,9802
16853,7700
16854,12043
16855,12184
16856,6584
16857,11503
16858,11408
16859,12016
16860,11438
16861,12166
16862,5723
16863,11158
16864,11418
16865,11823
16866,11990
16867,5143
16868,12224
16869,11546
16870,11767
16871,11889
16872,11909
16873,12204
16874,12229
16875,9726
16876,11417
16877,12072
16878,5872
16879,8426
16880,2530
16881,9458
16882,5871
16883,11828
16884,12173
16885,2903
16886,11714
16887,9824
16888,11898
16889,11960
16890,12125
16891,302
16892,12106
16893,11778
16894,7361
16895,11477
16896,10351
16897,12085
16898,2466
16899,4664
16900,7751
16901,11878
16902,951
16903,2525
16904,12201
16905,9662
16906,11626
16907,3928
16908,5134
16909,9849
16910,12109
16911,9780
16912,12000
16913,10257
16914,12012
16915,5893
16916,11528
16917,1307
16918,12221
16919,201
16920,7866
16921,1005
16922,7802
16923,11759
16924,10312
16925,11870
16926,11932
16927,11787
16928,11604
16929,11777
16930,10765
16931,10828
16932,11888
16933,9353
16934,8421
16935,11373
16936,7900
16937,8874
16938,11428
16939,11424
16940,11605
16941,4744
16942,3206
16943,11750
16944,11642
16945,11961
16946,2150
16947,10536
16948,10531
16949,10160
16950,10810
16951,11409
16952,11792
16953,7159
16954,11918
16955,4622
16956,9779
16957,7917
16958,12211
16959,11501
16960,11974
16961,11879
16962,11372
16963,11547
16964,11607
16965,4623
16966,11499
16967,6972
16968,9032
16969,11809
16970,6974
16971,11556
16972,11628
16973,11736
16974,11376
16975,11737
16976,11611
16977,9352
16978,11733
16979,12188
16980,11629
16981,11924
16982,11729
16983,11377
16984,5868
16985,8876
16986,11533
16987,11894
16988,9185
16989,9973
16990,11682
16991,5895
16992,9000
16993,9321
16994,11816
16995,12123
16996,11680
16997,1116
16998,12216
16999,282
17000,12070
17001,8516
17002,3430
17003,9695
17004,11806
17005,11511
17006,11622
17007,2860
17008,10267
17009,9001
17010,9206
17011,11603
17012,12119
17013,9785
17014,12015
17015,10539
17016,10815
17017,11824
17018,11506
17019,11982
17020,11400
17021,11406
17022,11663
17023,9453
17024,3677
17025,12195
17026,11956
17027,9144
17028,11349
17029,11788
17030,1987
17031,9168
17032,6130
17033,12005
17034,7337
17035,12011
17036,9972
17037,11468
17038,12048
17039,11966
17040,140
17041,7795
17042,9803
17043,11627
17044,9030
17045,12019
17046,12120
17047,12018
17048,11521
17049,11609
17050,11554
17051,9034
17052,11735
17053,6176
17054,11699
17055,7550
17056,11437
17057,5726
17058,7729
17059,5049
17060,8522
17061,11559
17062,11734
17063,6666
17064,3151
17065,12081
17066,12220
17067,2889
17068,9028
17069,8602
17070,8605
17071,11606
17072,6104
17073,10166
17074,7431
17075,493
17076,11881
17077,8610
17078,11526
17079,5670
17080,11088
17081,11702
17082,11644
17083,12089
17084,12101
17085,11365
17086,10319
17087,12122
17088,11566
17089,11667
17090,8598
17091,8606
17092,8603
17093,8609
17094,8601
17095,12113
17096,5870
17097,11610
17098,11726
17099,8604
17100,8607
17101,8608
17102,11594
17103,1785
17104,8600
17105,11490
17106,12161
17107,11668
17108,10585
17109,11166
17110,11907
17111,6135
17112,11725
17113,3599
17114,6701
17115,11794
17116,11494
17117,11520
17118,1596
17119,7468
17120,11593
17121,12146
17122,12082
17123,11571
17124,12175
17125,12164
17126,12214
17127,11442
17128,11445
17129,4971
17130,10286
17131,11975
17132,4749
17133,8956
17134,2636
17135,12057
17136,11444
17137,10104
17138,11381
17139,12037
17140,11636
17141,12062
17142,11485
17143,1009
17144,11822
17145,12064
17146,10067
17147,11710
17148,12198
17149,11665
17150,12041
17151,11812
17152,5978
17153,7153
17154,11769
17155,8940
17156,11558
17157,4625
17158,11717
17159,4628
17160,4626
17161,8425
17162,11478
17163,11135
17164,3837
17165,5902
17166,9636
17167,11245
17168,10900
17169,1203
17170,9247
17171,4162
17172,622
17173,641
17174,6998
17175,726
17176,9279
17177,621
17178,9245
17179,9308
17180,609
17181,1177
17182,615
17183,626
17184,1178
17185,9244
17186,10904
17187,711
17188,731
17189,773
17190,753
17191,772
17192,2800
17193,4612
17194,4075
17195,7152
17196,2415
17197,4077
17198,8899
17199,10510
17200,8160
17201,8209
17202,10394
17203,4558
17204,10386
17205,10398
17206,9997
17207,6702
17208,9872
17209,3134
17210,6752
17211,1025
17212,8408
17213,895
17214,3181
17215,9059
